SMILES,FFV
C1(N(C(c2cc(C(Nc3c(ccc(c3)C(F)(F)F)Oc3c4cccc(Oc5c(cc(C(F)(F)F)cc5)NC(=O)*)c4ccc3)=O)ccc21)=O)c1cc(c(Oc2ccc(cc2-c2ccccc2)N2C(=O)c3c(ccc(c3)*)C2=O)cc1)-c1ccccc1)=O,0.36667366
c12C(N(c3cc(c(Oc4ccc(cc4-c4ccccc4)N4C(c5c(C4=O)ccc(c5)*)=O)cc3)-c3ccccc3)C(=O)c1ccc(C(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc3c1cccc3Oc1c(NC(*)=O)cc(C(F)(F)F)cc1)c2)=O,0.36667366
c1(ccc(C(F)(F)F)cc1NC(*)=O)Oc1c2cccc(c2ccc1)Oc1ccc(cc1NC(=O)c1ccc2c(C(N(c3ccc(c(-c4ccccc4)c3)Oc3ccc(cc3-c3ccccc3)N3C(=O)c4cc(ccc4C3=O)*)C2=O)=O)c1)C(F)(F)F,0.36667366
C1(=O)c2c(ccc(C(Nc3c(Oc4cccc5c4cccc5Oc4ccc(C(F)(F)F)cc4NC(*)=O)ccc(C(F)(F)F)c3)=O)c2)C(=O)N1c1ccc(c(c1)-c1ccccc1)Oc1c(cc(N2C(=O)c3cc(*)ccc3C2=O)cc1)-c1ccccc1,0.36667366
O=C(c1cc2C(=O)N(c3ccc(Oc4c(-c5ccccc5)cc(cc4)N4C(c5cc(ccc5C4=O)*)=O)c(-c4ccccc4)c3)C(c2cc1)=O)Nc1cc(C(F)(F)F)ccc1Oc1c2c(ccc1)c(Oc1ccc(cc1NC(=O)*)C(F)(F)F)ccc2,0.36667366
c1c(ccc(c1NC(=O)c1ccc2c(c1)C(N(C2=O)c1cc(-c2ccccc2)c(cc1)Oc1ccc(cc1-c1ccccc1)N1C(=O)c2ccc(cc2C1=O)*)=O)Oc1cccc2c(Oc3c(cc(C(F)(F)F)cc3)NC(*)=O)cccc21)C(F)(F)F,0.36667366
c12cc(ccc2C(=O)N(c2ccc(Oc3c(cc(cc3)N3C(c4c(C3=O)ccc(c4)*)=O)-c3ccccc3)c(-c3ccccc3)c2)C1=O)C(=O)Nc1c(Oc2cccc3c2cccc3Oc2c(cc(C(F)(F)F)cc2)NC(=O)*)ccc(c1)C(F)(F)F,0.36667366
c1cc(Oc2cccc3c2cccc3Oc2c(cc(C(F)(F)F)cc2)NC(=O)*)c(cc1C(F)(F)F)NC(=O)c1ccc2C(=O)N(c3ccc(c(c3)-c3ccccc3)Oc3c(cc(cc3)N3C(=O)c4ccc(*)cc4C3=O)-c3ccccc3)C(c2c1)=O,0.36667366
*C(=O)NC1=CC(C(F)(F)F)=CC=C1OC1=CC=CC2=C(OC3=CC=C(C(F)(F)F)C=C3NC(=O)C3=CC=C4C(=O)N(C5=CC=C(OC6=CC=C(N7C(=O)C8=CC=C(*)C=C8C7=O)C=C6C6=CC=CC=C6)C(C6=CC=CC=C6)=C5)C(=O)C4=C3)C=CC=C12,0.36667366
*Nc1ccc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,0.35848755
Nc1ccc(C(c2ccc(cc2)N*)(C#N)c2ccc(cc2)N*)cc1,0.35848755
c1(ccc(C(c2ccc(cc2)N*)(c2ccc(N*)cc2)C#N)cc1)N,0.35848755
c1(C(c2ccc(N*)cc2)(C#N)c2ccc(N*)cc2)ccc(N)cc1,0.35848755
N(*)c1ccc(cc1)C(c1ccc(N)cc1)(C#N)c1ccc(cc1)N*,0.35848755
N(c1ccc(C(C#N)(c2ccc(cc2)N)c2ccc(N*)cc2)cc1)*,0.35848755
c1cc(ccc1N*)C(c1ccc(N*)cc1)(C#N)c1ccc(N)cc1,0.35848755
c1cc(C(c2ccc(cc2)N)(c2ccc(N*)cc2)C#N)ccc1N*,0.35848755
c1cc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)ccc1N*,0.35848755
c1c(ccc(c1)N*)C(c1ccc(N)cc1)(C#N)c1ccc(N*)cc1,0.35848755
c1(N*)ccc(cc1)C(c1ccc(cc1)N*)(c1ccc(cc1)N)C#N,0.35848755
*NC1=CC=C(C(C#N)(C2=CC=C(N)C=C2)C2=CC=C(N*)C=C2)C=C1,0.35848755
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,0.37553512
c1(ccc(c(c1)C)O*)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C)(C)C,0.37553512
*Oc1ccc(cc1C)C(C)(c1cc(c(cc1)OC(c1ccc(cc1)C(=O)*)=O)C)C,0.37553512
c1cc(C(*)=O)ccc1C(Oc1c(cc(C(C)(c2ccc(O*)c(C)c2)C)cc1)C)=O,0.37553512
c1cc(cc(C)c1OC(=O)c1ccc(C(=O)*)cc1)C(c1ccc(O*)c(C)c1)(C)C,0.37553512
c1cc(ccc1C(*)=O)C(Oc1ccc(cc1C)C(c1ccc(c(c1)C)O*)(C)C)=O,0.37553512
c1(ccc(C(*)=O)cc1)C(=O)Oc1ccc(C(C)(c2cc(c(O*)cc2)C)C)cc1C,0.37553512
Cc1c(OC(c2ccc(cc2)C(*)=O)=O)ccc(c1)C(C)(c1ccc(c(c1)C)O*)C,0.37553512
C(c1ccc(C(Oc2ccc(C(C)(c3cc(C)c(O*)cc3)C)cc2C)=O)cc1)(=O)*,0.37553512
c1(C(c2cc(c(cc2)OC(c2ccc(C(=O)*)cc2)=O)C)(C)C)ccc(c(c1)C)O*,0.37553512
C(c1ccc(C(=O)Oc2ccc(cc2C)C(C)(c2ccc(O*)c(c2)C)C)cc1)(*)=O,0.37553512
*OC1=CC=C(C(C)(C)C2=CC=C(OC(=O)C3=CC=C(C(*)=O)C=C3)C(C)=C2)C=C1C,0.37553512
*c1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,0.35368633
C(CC(=O)Nc1cc(*)ccc1)CCCCCCCCC(=O)Nc1cc(ccc1)S(*)(=O)=O,0.35368633
O=C(CCCCCCCCCCC(Nc1cccc(c1)*)=O)Nc1cc(ccc1)S(=O)(*)=O,0.35368633
C(CC(=O)Nc1cccc(*)c1)CCCCCCCCC(=O)Nc1cccc(S(=O)(=O)*)c1,0.35368633
S(*)(=O)(=O)c1cc(ccc1)NC(CCCCCCCCCCC(=O)Nc1cc(*)ccc1)=O,0.35368633
O=C(CCCCCCCCCCC(=O)Nc1cc(ccc1)S(=O)(*)=O)Nc1cccc(*)c1,0.35368633
C(CCCCCCCCCCC(=O)Nc1cc(ccc1)*)(Nc1cccc(S(=O)(*)=O)c1)=O,0.35368633
C(CCCCCCCCCCC(Nc1cccc(*)c1)=O)(Nc1cccc(c1)S(*)(=O)=O)=O,0.35368633
c1(cccc(c1)NC(=O)CCCCCCCCCCC(Nc1cc(ccc1)*)=O)S(*)(=O)=O,0.35368633
C(C(=O)Nc1cccc(c1)S(=O)(=O)*)CCCCCCCCCC(=O)Nc1cc(ccc1)*,0.35368633
*C1=CC=CC(NC(=O)CCCCCCCCCCC(=O)NC2=CC=CC(S(*)(=O)=O)=C2)=C1,0.35368633
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,0.35644883
c1(Oc2ccc(NC(c3cc4c(C(=O)N(C4=O)c4ccc(Oc5cccc(c5)Oc5ccc(cc5)N5C(c6c(cc(cc6)*)C5=O)=O)cc4)cc3)=O)cc2)ccccc1-c1c(cccc1)Oc1ccc(NC(=O)*)cc1,0.35644883
c1(Oc2ccc(cc2)N2C(=O)c3ccc(*)cc3C2=O)cccc(c1)Oc1ccc(cc1)N1C(=O)c2c(cc(cc2)C(Nc2ccc(Oc3c(cccc3)-c3ccccc3Oc3ccc(NC(*)=O)cc3)cc2)=O)C1=O,0.35644883
c12cc(ccc2C(=O)N(c2ccc(Oc3cc(Oc4ccc(cc4)N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccccc7-c7c(Oc8ccc(cc8)NC(*)=O)cccc7)cc6)cc5C4=O)ccc3)cc2)C1=O)*,0.35644883
C(c1ccc2C(N(c3ccc(cc3)Oc3cccc(c3)Oc3ccc(cc3)N3C(c4ccc(cc4C3=O)*)=O)C(=O)c2c1)=O)(=O)Nc1ccc(Oc2ccccc2-c2c(Oc3ccc(NC(*)=O)cc3)cccc2)cc1,0.35644883
c1(ccc(N2C(=O)c3ccc(C(Nc4ccc(cc4)Oc4c(-c5ccccc5Oc5ccc(NC(=O)*)cc5)cccc4)=O)cc3C2=O)cc1)Oc1cc(Oc2ccc(cc2)N2C(c3ccc(*)cc3C2=O)=O)ccc1,0.35644883
c1(Oc2ccc(N3C(c4c(cc(*)cc4)C3=O)=O)cc2)cccc(Oc2ccc(N3C(c4c(ccc(c4)C(=O)Nc4ccc(cc4)Oc4ccccc4-c4c(Oc5ccc(cc5)NC(=O)*)cccc4)C3=O)=O)cc2)c1,0.35644883
c1(NC(*)=O)ccc(cc1)Oc1c(cccc1)-c1c(Oc2ccc(cc2)NC(c2ccc3C(=O)N(c4ccc(cc4)Oc4cccc(c4)Oc4ccc(N5C(c6c(ccc(c6)*)C5=O)=O)cc4)C(c3c2)=O)=O)cccc1,0.35644883
c1ccc(cc1Oc1ccc(cc1)N1C(=O)c2c(ccc(*)c2)C1=O)Oc1ccc(N2C(=O)c3c(C2=O)ccc(c3)C(=O)Nc2ccc(cc2)Oc2ccccc2-c2ccccc2Oc2ccc(cc2)NC(*)=O)cc1,0.35644883
c1(cc(ccc1)Oc1ccc(cc1)N1C(c2c(C1=O)ccc(c2)C(=O)Nc1ccc(cc1)Oc1ccccc1-c1c(Oc2ccc(cc2)NC(*)=O)cccc1)=O)Oc1ccc(N2C(c3c(ccc(c3)*)C2=O)=O)cc1,0.35644883
c1cc(c(cc1)Oc1ccc(NC(c2ccc3c(c2)C(=O)N(c2ccc(cc2)Oc2cccc(c2)Oc2ccc(N4C(c5c(C4=O)ccc(*)c5)=O)cc2)C3=O)=O)cc1)-c1c(cccc1)Oc1ccc(NC(=O)*)cc1,0.35644883
*C(=O)NC1=CC=C(OC2=CC=CC=C2C2=CC=CC=C2OC2=CC=C(NC(=O)C3=CC=C4C(=O)N(C5=CC=C(OC6=CC=CC(OC7=CC=C(N8C(=O)C9=CC=C(*)C=C9C8=O)C=C7)=C6)C=C5)C(=O)C4=C3)C=C2)C=C1,0.35644883
*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,0.41259945
c1cc([Si](*)(c2ccc([Si](O*)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)ccc1,0.41259945
c1c(cccc1)[Si](c1ccccc1)(O*)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,0.41259945
*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](c2ccccc2)(*)c2ccccc2)cc1,0.41259945
[Si](c1ccccc1)(*)(c1ccc([Si](c2ccccc2)(O*)c2ccccc2)cc1)c1ccccc1,0.41259945
c1ccccc1[Si](c1ccc(cc1)[Si](c1ccccc1)(*)c1ccccc1)(c1ccccc1)O*,0.41259945
c1c([Si](O*)(c2ccccc2)c2ccc([Si](*)(c3ccccc3)c3ccccc3)cc2)cccc1,0.41259945
c1ccccc1[Si](c1ccc(cc1)[Si](c1ccccc1)(*)c1ccccc1)(O*)c1ccccc1,0.41259945
c1([Si](O*)(c2ccccc2)c2ccccc2)ccc(cc1)[Si](*)(c1ccccc1)c1ccccc1,0.41259945
c1ccc([Si](O*)(c2ccccc2)c2ccc(cc2)[Si](c2ccccc2)(c2ccccc2)*)cc1,0.41259945
c1ccccc1[Si](c1ccc([Si](c2ccccc2)(c2ccccc2)O*)cc1)(*)c1ccccc1,0.41259945
*O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C([Si](*)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.41259945
*CC(C)=CC(C)S(*)(=O)=O,0.38497626
*CC(=CC(C)S(=O)(*)=O)C,0.38497626
O=S(=O)(*)C(C=C(C)C*)C,0.38497626
O=S(*)(=O)C(C=C(C*)C)C,0.38497626
O=S(*)(=O)C(C=C(C)C*)C,0.38497626
C(*)C(=CC(S(=O)(*)=O)C)C,0.38497626
S(C(C=C(C)C*)C)(=O)(*)=O,0.38497626
C(*)C(=CC(S(*)(=O)=O)C)C,0.38497626
C(C=C(C*)C)(S(*)(=O)=O)C,0.38497626
*CC(=CC(C)S(*)(=O)=O)C,0.38497626
*CC(*)C(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,0.4782126
[N+](CCCNC(=O)C(*)C*)(C)(C)CCCS(O)(=O)=O,0.4782126
C(C[N+](C)(CCCS(=O)(=O)O)C)CNC(C(C*)*)=O,0.4782126
C[N+](CCCNC(C(*)C*)=O)(C)CCCS(O)(=O)=O,0.4782126
C(CNC(=O)C(C*)*)C[N+](CCCS(=O)(=O)O)(C)C,0.4782126
C(C(*)C(NCCC[N+](C)(C)CCCS(=O)(=O)O)=O)*,0.4782126
OS(=O)(=O)CCC[N+](C)(C)CCCNC(C(*)C*)=O,0.4782126
C(C[N+](C)(C)CCCS(=O)(O)=O)CNC(=O)C(*)C*,0.4782126
S(=O)(=O)(CCC[N+](C)(CCCNC(C(C*)*)=O)C)O,0.4782126
C(C[N+](CCCNC(=O)C(C*)*)(C)C)CS(O)(=O)=O,0.4782126
O=S(O)(CCC[N+](C)(CCCNC(=O)C(*)C*)C)=O,0.4782126
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.35295865
O(C(C(C)(*)C*)=O)CCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,0.35295865
c1(OC(=O)c2ccc(OC)cc2)ccc(OCCCCCCCCCCOC(=O)C(C)(C*)*)cc1,0.35295865
C(CCOC(C(C*)(C)*)=O)CCCCCCCOc1ccc(cc1)OC(=O)c1ccc(OC)cc1,0.35295865
c1(OCCCCCCCCCCOC(=O)C(C*)(C)*)ccc(cc1)OC(c1ccc(cc1)OC)=O,0.35295865
C(CCCCCCOc1ccc(cc1)OC(=O)c1ccc(OC)cc1)CCCOC(C(*)(C)C*)=O,0.35295865
c1(OCCCCCCCCCCOC(C(*)(C*)C)=O)ccc(cc1)OC(c1ccc(cc1)OC)=O,0.35295865
C(CCCOC(C(*)(C*)C)=O)CCCCCCOc1ccc(cc1)OC(c1ccc(OC)cc1)=O,0.35295865
c1c(OC)ccc(c1)C(=O)Oc1ccc(OCCCCCCCCCCOC(C(C)(C*)*)=O)cc1,0.35295865
C(CCCCOc1ccc(OC(c2ccc(OC)cc2)=O)cc1)CCCCCOC(C(C)(*)C*)=O,0.35295865
C(=O)(OCCCCCCCCCCOc1ccc(cc1)OC(c1ccc(cc1)OC)=O)C(C)(*)C*,0.35295865
*CC(*)(C)C(=O)OCCCCCCCCCCOC1=CC=C(OC(=O)C2=CC=C(OC)C=C2)C=C1,0.35295865
*c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,0.40364332
c1c(-c2[nH]c(nc2*)-c2ccc(-c3[nH]c(-c4ccccc4)c(-c4ccc(cc4)Oc4ccc(cc4)C(=O)c4cc5ccc(cc5cc4)C(=O)c4ccc(cc4)Oc4ccc(cc4)*)n3)cc2)cccc1,0.40364332
C(=O)(c1cc2ccc(C(c3ccc(Oc4ccc(*)cc4)cc3)=O)cc2cc1)c1ccc(Oc2ccc(cc2)-c2nc(-c3ccc(-c4[nH]c(-c5ccccc5)c(*)n4)cc3)[nH]c2-c2ccccc2)cc1,0.40364332
c1(ccccc1)-c1c(nc([nH]1)-c1ccc(cc1)-c1nc(c(-c2ccccc2)[nH]1)-c1ccc(cc1)Oc1ccc(C(c2cc3c(cc(C(=O)c4ccc(Oc5ccc(cc5)*)cc4)cc3)cc2)=O)cc1)*,0.40364332
c1cc(ccc1-c1nc(c(-c2ccccc2)[nH]1)-c1ccc(Oc2ccc(C(=O)c3ccc4c(ccc(c4)C(c4ccc(Oc5ccc(*)cc5)cc4)=O)c3)cc2)cc1)-c1[nH]c(-c2ccccc2)c(*)n1,0.40364332
c1cc(-c2nc(c([nH]2)-c2ccccc2)*)ccc1-c1nc(c([nH]1)-c1ccccc1)-c1ccc(Oc2ccc(C(c3ccc4cc(C(=O)c5ccc(Oc6ccc(*)cc6)cc5)ccc4c3)=O)cc2)cc1,0.40364332
*c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc2ccc(C(c3ccc(Oc4ccc(-c5c([nH]c(n5)-c5ccc(cc5)-c5[nH]c(-c6ccccc6)c(n5)*)-c5ccccc5)cc4)cc3)=O)cc2cc1,0.40364332
c1c(ccc2cc(ccc12)C(c1ccc(cc1)Oc1ccc(cc1)-c1c(-c2ccccc2)[nH]c(-c2ccc(-c3nc(c([nH]3)-c3ccccc3)*)cc2)n1)=O)C(c1ccc(Oc2ccc(*)cc2)cc1)=O,0.40364332
c1c(Oc2ccc(cc2)C(c2cc3c(cc2)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(*)cc2)=O)ccc(c1)-c1nc([nH]c1-c1ccccc1)-c1ccc(-c2nc(c([nH]2)-c2ccccc2)*)cc1,0.40364332
c1c(C(c2ccc3c(c2)ccc(c3)C(=O)c2ccc(Oc3ccc(-c4c(-c5ccccc5)[nH]c(-c5ccc(-c6[nH]c(-c7ccccc7)c(*)n6)cc5)n4)cc3)cc2)=O)ccc(Oc2ccc(*)cc2)c1,0.40364332
c1c(Oc2ccc(C(c3cc4c(cc3)cc(cc4)C(c3ccc(cc3)Oc3ccc(-c4c([nH]c(-c5ccc(-c6[nH]c(c(n6)*)-c6ccccc6)cc5)n4)-c4ccccc4)cc3)=O)=O)cc2)ccc(*)c1,0.40364332
*C1=CC=C(OC2=CC=C(C(=O)C3=CC=C4C=C(C(=O)C5=CC=C(OC6=CC=C(C7=C(C8=CC=CC=C8)NC(C8=CC=C(C9=NC(*)=C(C%10=CC=CC=C%10)N9)C=C8)=N7)C=C6)C=C5)C=CC4=C3)C=C2)C=C1,0.40364332
*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,0.35744351
c1c(cc(cc1)C(=O)Nc1ccc(Cc2ccc(*)cc2)cc1)Oc1ccc2c(c1)C(=O)N(C2=O)*,0.35744351
c1cc(Cc2ccc(cc2)NC(c2cccc(Oc3cc4C(=O)N(C(=O)c4cc3)*)c2)=O)ccc1*,0.35744351
*c1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cccc(c1)Oc1cc2c(cc1)C(N(C2=O)*)=O,0.35744351
c1c(NC(=O)c2cc(ccc2)Oc2cc3c(cc2)C(N(C3=O)*)=O)ccc(c1)Cc1ccc(cc1)*,0.35744351
c1(Oc2cc(ccc2)C(=O)Nc2ccc(cc2)Cc2ccc(*)cc2)ccc2C(=O)N(C(c2c1)=O)*,0.35744351
c1ccc(Oc2ccc3C(=O)N(*)C(c3c2)=O)cc1C(=O)Nc1ccc(Cc2ccc(*)cc2)cc1,0.35744351
c1cc(NC(=O)c2cccc(c2)Oc2cc3C(=O)N(C(c3cc2)=O)*)ccc1Cc1ccc(*)cc1,0.35744351
c1(C(=O)Nc2ccc(cc2)Cc2ccc(cc2)*)cccc(c1)Oc1ccc2C(N(C(=O)c2c1)*)=O,0.35744351
c1c(ccc2C(=O)N(*)C(c21)=O)Oc1cc(C(Nc2ccc(cc2)Cc2ccc(cc2)*)=O)ccc1,0.35744351
c1c(ccc(Cc2ccc(*)cc2)c1)NC(=O)c1cccc(Oc2cc3C(N(C(=O)c3cc2)*)=O)c1,0.35744351
*C1=CC=C(CC2=CC=C(NC(=O)C3=CC=CC(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)=C3)C=C2)C=C1,0.35744351
*Nc1ccc2c(c1)C1c3cc(N)ccc3C2c2ccc(N*)cc21,0.38546708
c1c(N*)ccc2C3c4c(cc(N*)cc4)C(c4c3ccc(c4)N)c12,0.38546708
*Nc1cc2C3c4c(C(c2cc1)c1ccc(N)cc31)ccc(c4)N*,0.38546708
c12C3c4cc(ccc4C(c2ccc(c1)N*)c1c3cc(cc1)N)N*,0.38546708
c1(cc2c(C3c4c(cc(N*)cc4)C2c2cc(N*)ccc23)cc1)N,0.38546708
C12c3cc(N)ccc3C(c3c2cc(N*)cc3)c2c1cc(cc2)N*,0.38546708
c1c2c(cc(N)c1)C1c3c(C2c2c1cc(N*)cc2)ccc(N*)c3,0.38546708
c12c(C3c4ccc(N*)cc4C2c2cc(N)ccc23)ccc(N*)c1,0.38546708
c12ccc(N*)cc1C1c3cc(N)ccc3C2c2ccc(cc21)N*,0.38546708
c1cc2C3c4c(C(c2cc1N*)c1cc(N)ccc13)cc(cc4)N*,0.38546708
c1cc2c(C3c4cc(ccc4C2c2c3cc(N)cc2)N*)cc1N*,0.38546708
*NC1=CC=C2C(=C1)C1C3=CC(N)=CC=C3C2C2=CC=C(N*)C=C21,0.38546708
*CCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,0.34798992
C(NC(c1ccc(cc1)C(CC)(c1ccc(cc1)C(=O)N*)C)=O)CCC*,0.34798992
C(CCCNC(c1ccc(C(C)(c2ccc(cc2)C(N*)=O)CC)cc1)=O)*,0.34798992
O=C(N*)c1ccc(cc1)C(C)(CC)c1ccc(C(=O)NCCCC*)cc1,0.34798992
c1(C(=O)N*)ccc(C(C)(c2ccc(C(NCCCC*)=O)cc2)CC)cc1,0.34798992
N(CCCC*)C(=O)c1ccc(C(c2ccc(C(=O)N*)cc2)(C)CC)cc1,0.34798992
O=C(c1ccc(C(c2ccc(C(=O)NCCCC*)cc2)(CC)C)cc1)N*,0.34798992
*CCCCNC(c1ccc(cc1)C(C)(c1ccc(cc1)C(N*)=O)CC)=O,0.34798992
O=C(c1ccc(C(CC)(C)c2ccc(C(=O)N*)cc2)cc1)NCCCC*,0.34798992
C(CNC(c1ccc(cc1)C(c1ccc(cc1)C(=O)N*)(C)CC)=O)CC*,0.34798992
O=C(NCCCC*)c1ccc(C(c2ccc(cc2)C(N*)=O)(CC)C)cc1,0.34798992
*CCCCNC(=O)C1=CC=C(C(C)(CC)C2=CC=C(C(=O)N*)C=C2)C=C1,0.34798992
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0.3674231
c1cc(Oc2cc3c(cc2)C(=O)N(C3=O)c2ccc(Oc3ccc(cc3)*)cc2)ccc1Sc1ccc(Oc2ccc3C(N(*)C(=O)c3c2)=O)cc1,0.3674231
c1c(ccc(Oc2ccc(cc2)N2C(=O)c3ccc(Oc4ccc(Sc5ccc(cc5)Oc5ccc6c(c5)C(=O)N(C6=O)*)cc4)cc3C2=O)c1)*,0.3674231
C1(c2c(C(=O)N1c1ccc(Oc3ccc(*)cc3)cc1)ccc(Oc1ccc(Sc3ccc(Oc4ccc5C(N(C(c5c4)=O)*)=O)cc3)cc1)c2)=O,0.3674231
c1cc(Oc2cc3c(C(=O)N(C3=O)c3ccc(Oc4ccc(*)cc4)cc3)cc2)ccc1Sc1ccc(cc1)Oc1ccc2c(C(N(C2=O)*)=O)c1,0.3674231
c1c(Sc2ccc(cc2)Oc2ccc3C(=O)N(c4ccc(cc4)Oc4ccc(*)cc4)C(c3c2)=O)ccc(Oc2cc3C(=O)N(*)C(=O)c3cc2)c1,0.3674231
c1c(ccc(c1)Oc1cc2c(C(N(C2=O)c2ccc(cc2)Oc2ccc(*)cc2)=O)cc1)Sc1ccc(cc1)Oc1cc2C(=O)N(*)C(=O)c2cc1,0.3674231
O(c1cc2C(=O)N(C(=O)c2cc1)c1ccc(Oc2ccc(cc2)*)cc1)c1ccc(cc1)Sc1ccc(Oc2ccc3C(=O)N(C(c3c2)=O)*)cc1,0.3674231
c1c(ccc2c1C(N(C2=O)*)=O)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2C(=O)N(c3ccc(Oc4ccc(cc4)*)cc3)C(c2cc1)=O,0.3674231
c1(cc2c(C(N(c3ccc(cc3)Oc3ccc(*)cc3)C2=O)=O)cc1)Oc1ccc(Sc2ccc(cc2)Oc2cc3C(=O)N(*)C(=O)c3cc2)cc1,0.3674231
c1(Sc2ccc(cc2)Oc2cc3c(C(N(C3=O)c3ccc(cc3)Oc3ccc(cc3)*)=O)cc2)ccc(cc1)Oc1cc2C(N(*)C(c2cc1)=O)=O,0.3674231
*C1=CC=C(OC2=CC=C(N3C(=O)C4=CC=C(OC5=CC=C(SC6=CC=C(OC7=CC=C8C(=O)N(*)C(=O)C8=C7)C=C6)C=C5)C=C4C3=O)C=C2)C=C1,0.3674231
*Oc1c(Cl)cc(*)cc1Cl,0.40066645
c1c(*)cc(Cl)c(c1Cl)O*,0.40066645
c1(*)cc(c(c(Cl)c1)O*)Cl,0.40066645
c1c(*)cc(c(O*)c1Cl)Cl,0.40066645
*c1cc(c(c(Cl)c1)O*)Cl,0.40066645
c1(c(Cl)cc(*)cc1Cl)O*,0.40066645
Clc1cc(*)cc(Cl)c1O*,0.40066645
*Oc1c(cc(*)cc1Cl)Cl,0.40066645
Clc1c(O*)c(Cl)cc(c1)*,0.40066645
Clc1cc(cc(c1O*)Cl)*,0.40066645
*OC1=C(Cl)C=C(*)C=C1Cl,0.40066645
*c1ccc2c(c1)C(=O)N(c1ccc(N(C)CCN(C)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.37991556
*C(c1ccc2c(C(N(C2=O)c2ccc(N(C)CCN(c3ccc(cc3)N3C(c4c(ccc(*)c4)C3=O)=O)C)cc2)=O)c1)(C(F)(F)F)C(F)(F)F,0.37991556
O=C1c2c(ccc(*)c2)C(=O)N1c1ccc(N(CCN(c2ccc(N3C(=O)c4c(ccc(C(C(F)(F)F)(C(F)(F)F)*)c4)C3=O)cc2)C)C)cc1,0.37991556
c1(ccc(cc1)N1C(=O)c2c(C1=O)ccc(C(*)(C(F)(F)F)C(F)(F)F)c2)N(CCN(c1ccc(N2C(c3ccc(cc3C2=O)*)=O)cc1)C)C,0.37991556
c1(ccc2C(=O)N(c3ccc(cc3)N(CCN(c3ccc(N4C(=O)c5ccc(cc5C4=O)*)cc3)C)C)C(=O)c2c1)C(*)(C(F)(F)F)C(F)(F)F,0.37991556
c1c2c(C(N(C2=O)c2ccc(N(C)CCN(c3ccc(cc3)N3C(=O)c4cc(ccc4C3=O)C(*)(C(F)(F)F)C(F)(F)F)C)cc2)=O)ccc1*,0.37991556
c12ccc(cc2C(=O)N(c2ccc(cc2)N(CCN(c2ccc(cc2)N2C(c3c(C2=O)ccc(C(C(F)(F)F)(*)C(F)(F)F)c3)=O)C)C)C1=O)*,0.37991556
FC(F)(C(c1ccc2C(=O)N(C(=O)c2c1)c1ccc(cc1)N(C)CCN(c1ccc(N2C(=O)c3c(cc(*)cc3)C2=O)cc1)C)(*)C(F)(F)F)F,0.37991556
c1(ccc(N2C(=O)c3cc(ccc3C2=O)*)cc1)N(CCN(C)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(C(C(F)(F)F)(*)C(F)(F)F)cc2)C,0.37991556
