SMILES,Tg
*N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc(*)ccc3n4CCCCCC)s2)s1,0.4940013472497988
c1c(N=Cc2ccc(s2)-c2ccc(C=N*)s2)cc2c(n(c3ccc(cc23)*)CCCCCC)c1,0.4940013472497988
s1c(ccc1-c1ccc(C=Nc2ccc3n(CCCCCC)c4c(cc(cc4)*)c3c2)s1)C=N*,0.4940013472497988
c1c2c(n(CCCCCC)c3ccc(N=Cc4ccc(-c5sc(cc5)C=N*)s4)cc32)ccc1*,0.4940013472497988
c12c3c(n(c1ccc(c2)N=Cc1ccc(-c2ccc(C=N*)s2)s1)CCCCCC)ccc(*)c3,0.4940013472497988
s1c(ccc1-c1sc(cc1)C=N*)C=Nc1cc2c3c(n(CCCCCC)c2cc1)ccc(c3)*,0.4940013472497988
C(CCCC)Cn1c2c(cc(cc2)N=Cc2ccc(-c3ccc(C=N*)s3)s2)c2c1ccc(*)c2,0.4940013472497988
c1(ccc2c(c3c(n2CCCCCC)ccc(*)c3)c1)N=Cc1ccc(s1)-c1ccc(C=N*)s1,0.4940013472497988
c1cc(sc1-c1sc(C=Nc2cc3c4cc(*)ccc4n(CCCCCC)c3cc2)cc1)C=N*,0.4940013472497988
C(CCCCn1c2ccc(N=Cc3sc(cc3)-c3sc(cc3)C=N*)cc2c2cc(*)ccc21)C,0.4940013472497988
N(c1cc2c3c(ccc(c3)*)n(CCCCCC)c2cc1)=Cc1ccc(-c2sc(C=N*)cc2)s1,0.4940013472497988
*N=CC1=CC=C(C2=CC=C(C=NC3=CC=C4C(=C3)C3=CC(*)=CC=C3N4CCCCCC)S2)S1,0.4940013472497988
*CC(=O)OCCCCCCOC(=O)Cn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,0.4409023979876577
c12cc3c(c(n(*)c3=O)=O)cc1c(=O)n(c2=O)CC(OCCCCCCOC(C*)=O)=O,0.4409023979876577
c12cc3c(cc2c(=O)n(c1=O)CC(=O)OCCCCCCOC(=O)C*)c(=O)n(c3=O)*,0.4409023979876577
O=c1n(*)c(c2c1cc1c(c(n(CC(=O)OCCCCCCOC(C*)=O)c1=O)=O)c2)=O,0.4409023979876577
O(CCCCCCOC(=O)C*)C(=O)Cn1c(=O)c2c(cc3c(=O)n(*)c(=O)c3c2)c1=O,0.4409023979876577
O=c1n(c(c2cc3c(=O)n(c(=O)c3cc12)CC(OCCCCCCOC(C*)=O)=O)=O)*,0.4409023979876577
C(CCCCCOC(=O)C*)OC(Cn1c(c2c(c1=O)cc1c(c2)c(=O)n(*)c1=O)=O)=O,0.4409023979876577
c12c(n(c(=O)c1cc1c(c(=O)n(c1=O)*)c2)CC(OCCCCCCOC(=O)C*)=O)=O,0.4409023979876577
C(OC(=O)C*)CCCCCOC(=O)Cn1c(c2c(c1=O)cc1c(=O)n(c(=O)c1c2)*)=O,0.4409023979876577
C(CCOC(Cn1c(c2c(cc3c(c2)c(n(*)c3=O)=O)c1=O)=O)=O)CCCOC(=O)C*,0.4409023979876577
c12c(=O)n(CC(=O)OCCCCCCOC(C*)=O)c(=O)c2cc2c(=O)n(*)c(c2c1)=O,0.4409023979876577
*CC(=O)OCCCCCCOC(=O)CN1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(*)C3=O,0.4409023979876577
*c1cc(OC)c(*)cc1OC,0.4521738160987389
COc1c(cc(OC)c(c1)*)*,0.4521738160987389
COc1c(cc(c(c1)*)OC)*,0.4521738160987389
*c1c(OC)cc(*)c(c1)OC,0.4521738160987389
c1(c(*)cc(c(*)c1)OC)OC,0.4521738160987389
COc1cc(*)c(OC)cc1*,0.4521738160987389
c1(*)cc(OC)c(cc1OC)*,0.4521738160987389
COc1c(cc(c(*)c1)OC)*,0.4521738160987389
COc1c(*)cc(c(c1)*)OC,0.4521738160987389
c1(OC)c(cc(c(c1)*)OC)*,0.4521738160987389
c1c(c(*)cc(c1*)OC)OC,0.4521738160987389
*C1=CC(OC)=C(*)C=C1OC,0.4521738160987389
*NC(C)C(=O)NCC(*)=O,0.393234469170915
*C(CNC(C(C)N*)=O)=O,0.393234469170915
C(=O)(C(N*)C)NCC(*)=O,0.393234469170915
C(=O)(CNC(C(C)N*)=O)*,0.393234469170915
CC(N*)C(NCC(*)=O)=O,0.393234469170915
C(NC(=O)C(C)N*)C(=O)*,0.393234469170915
C(NC(=O)C(N*)C)C(*)=O,0.393234469170915
N(CC(=O)*)C(=O)C(N*)C,0.393234469170915
*C(=O)CNC(=O)C(N*)C,0.393234469170915
C(NCC(=O)*)(C(C)N*)=O,0.393234469170915
N(C(C(NCC(=O)*)=O)C)*,0.393234469170915
*=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=*)COS(=O)(=O)c1ccc(C)cc1,0.46948337169305066
C(=*)(COS(=O)(c1ccc(cc1)C)=O)C(=C=C=*)COS(c1ccc(cc1)C)(=O)=O,0.46948337169305066
c1c(ccc(C)c1)S(=O)(=O)OCC(C(=*)COS(c1ccc(cc1)C)(=O)=O)=C=C=*,0.46948337169305066
C(OS(c1ccc(C)cc1)(=O)=O)C(C(COS(=O)(c1ccc(C)cc1)=O)=C=C=*)=*,0.46948337169305066
C(=*)=C=C(C(=*)COS(=O)(c1ccc(cc1)C)=O)COS(=O)(c1ccc(cc1)C)=O,0.46948337169305066
C(=C=*)=C(COS(=O)(c1ccc(C)cc1)=O)C(COS(=O)(=O)c1ccc(C)cc1)=*,0.46948337169305066
c1c(C)ccc(S(=O)(=O)OCC(C(COS(c2ccc(C)cc2)(=O)=O)=*)=C=C=*)c1,0.46948337169305066
O=S(=O)(OCC(=*)C(=C=C=*)COS(c1ccc(C)cc1)(=O)=O)c1ccc(C)cc1,0.46948337169305066
c1c(ccc(C)c1)S(=O)(OCC(C(=*)COS(=O)(=O)c1ccc(C)cc1)=C=C=*)=O,0.46948337169305066
c1c(C)ccc(c1)S(=O)(OCC(C(=*)COS(c1ccc(cc1)C)(=O)=O)=C=C=*)=O,0.46948337169305066
C(=C(COS(=O)(=O)c1ccc(C)cc1)C(COS(c1ccc(cc1)C)(=O)=O)=*)=C=*,0.46948337169305066
*=C=C=C(COS(=O)(=O)C1=CC=C(C)C=C1)C(=*)COS(=O)(=O)C1=CC=C(C)C=C1,0.46948337169305066
*C=Cc1cc(C=Cc2ccc(OCCC(C)CCCC(C)C)cc2)c(*)cc1C=Cc1ccc(OCCC(C)CCCC(C)C)cc1,0.3702963847410786
C(=Cc1c(*)cc(C=Cc2ccc(OCCC(CCCC(C)C)C)cc2)c(C=C*)c1)c1ccc(OCCC(CCCC(C)C)C)cc1,0.3702963847410786
c1c(C=Cc2c(cc(C=Cc3ccc(OCCC(CCCC(C)C)C)cc3)c(c2)*)C=C*)ccc(OCCC(C)CCCC(C)C)c1,0.3702963847410786
*C=Cc1cc(C=Cc2ccc(cc2)OCCC(C)CCCC(C)C)c(cc1C=Cc1ccc(cc1)OCCC(CCCC(C)C)C)*,0.3702963847410786
c1cc(ccc1C=Cc1c(*)cc(c(c1)C=C*)C=Cc1ccc(cc1)OCCC(CCCC(C)C)C)OCCC(CCCC(C)C)C,0.3702963847410786
C(c1cc(c(cc1C=C*)C=Cc1ccc(OCCC(CCCC(C)C)C)cc1)*)=Cc1ccc(OCCC(CCCC(C)C)C)cc1,0.3702963847410786
*c1c(C=Cc2ccc(OCCC(C)CCCC(C)C)cc2)cc(C=C*)c(c1)C=Cc1ccc(cc1)OCCC(C)CCCC(C)C,0.3702963847410786
C(CC(C)CCCC(C)C)Oc1ccc(cc1)C=Cc1cc(c(C=Cc2ccc(OCCC(CCCC(C)C)C)cc2)cc1*)C=C*,0.3702963847410786
C(c1ccc(cc1)OCCC(CCCC(C)C)C)=Cc1cc(c(cc1C=C*)C=Cc1ccc(OCCC(C)CCCC(C)C)cc1)*,0.3702963847410786
CC(C)CCCC(CCOc1ccc(cc1)C=Cc1c(C=C*)cc(c(c1)*)C=Cc1ccc(OCCC(C)CCCC(C)C)cc1)C,0.3702963847410786
c1(cc(c(C=Cc2ccc(OCCC(CCCC(C)C)C)cc2)cc1C=C*)*)C=Cc1ccc(OCCC(C)CCCC(C)C)cc1,0.3702963847410786
*C=CC1=CC(C=CC2=CC=C(OCCC(C)CCCC(C)C)C=C2)=C(*)C=C1C=CC1=CC=C(OCCC(C)CCCC(C)C)C=C1,0.3702963847410786
*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,0.5478282609337268
c1(cc(C(C)(C)C)c(OC(c2ccc(cc2)C(Oc2c(cc(cc2C(C)(C)C)C(*)=O)C(C)(C)C)=O)=O)c(C(C)(C)C)c1)C(=O)Oc1cccc(O*)c1,0.5478282609337268
c1c(O*)cccc1OC(c1cc(c(OC(c2ccc(C(=O)Oc3c(C(C)(C)C)cc(cc3C(C)(C)C)C(*)=O)cc2)=O)c(c1)C(C)(C)C)C(C)(C)C)=O,0.5478282609337268
O(c1cc(ccc1)OC(=O)c1cc(C(C)(C)C)c(c(c1)C(C)(C)C)OC(=O)c1ccc(cc1)C(Oc1c(C(C)(C)C)cc(C(=O)*)cc1C(C)(C)C)=O)*,0.5478282609337268
c1(cc(c(OC(c2ccc(C(Oc3c(cc(cc3C(C)(C)C)C(=O)Oc3cccc(O*)c3)C(C)(C)C)=O)cc2)=O)c(C(C)(C)C)c1)C(C)(C)C)C(*)=O,0.5478282609337268
c1c(cc(c(c1C(C)(C)C)OC(c1ccc(C(=O)Oc2c(cc(cc2C(C)(C)C)C(=O)*)C(C)(C)C)cc1)=O)C(C)(C)C)C(=O)Oc1cccc(O*)c1,0.5478282609337268
C(*)(c1cc(C(C)(C)C)c(c(c1)C(C)(C)C)OC(=O)c1ccc(cc1)C(=O)Oc1c(cc(cc1C(C)(C)C)C(=O)Oc1cc(O*)ccc1)C(C)(C)C)=O,0.5478282609337268
O=C(c1cc(C(C)(C)C)c(OC(c2ccc(C(=O)Oc3c(C(C)(C)C)cc(cc3C(C)(C)C)C(*)=O)cc2)=O)c(C(C)(C)C)c1)Oc1cc(O*)ccc1,0.5478282609337268
c1(cccc(O*)c1)OC(c1cc(C(C)(C)C)c(c(C(C)(C)C)c1)OC(c1ccc(cc1)C(Oc1c(C(C)(C)C)cc(C(=O)*)cc1C(C)(C)C)=O)=O)=O,0.5478282609337268
O=C(Oc1c(cc(cc1C(C)(C)C)C(=O)*)C(C)(C)C)c1ccc(C(=O)Oc2c(C(C)(C)C)cc(cc2C(C)(C)C)C(Oc2cccc(c2)O*)=O)cc1,0.5478282609337268
c1c(OC(=O)c2cc(C(C)(C)C)c(c(c2)C(C)(C)C)OC(=O)c2ccc(cc2)C(Oc2c(cc(cc2C(C)(C)C)C(=O)*)C(C)(C)C)=O)cc(cc1)O*,0.5478282609337268
*OC1=CC=CC(OC(=O)C2=CC(C(C)(C)C)=C(OC(=O)C3=CC=C(C(=O)OC4=C(C(C)(C)C)C=C(C(*)=O)C=C4C(C)(C)C)C=C3)C(C(C)(C)C)=C2)=C1,0.5478282609337268
*c1cc(-c2ccccc2)c(*)[nH]1,0.5280391006171183
c1c(c([nH]c1*)*)-c1ccccc1,0.5280391006171183
c1ccc(-c2cc([nH]c2*)*)cc1,0.5280391006171183
*c1cc(c(*)[nH]1)-c1ccccc1,0.5280391006171183
c1([nH]c(c(c1)-c1ccccc1)*)*,0.5280391006171183
c1(ccccc1)-c1c([nH]c(c1)*)*,0.5280391006171183
c1(-c2ccccc2)c([nH]c(*)c1)*,0.5280391006171183
c1cc(-c2cc([nH]c2*)*)ccc1,0.5280391006171183
c1(c(-c2ccccc2)cc(*)[nH]1)*,0.5280391006171183
c1(*)[nH]c(*)c(-c2ccccc2)c1,0.5280391006171183
c1([nH]c(*)c(-c2ccccc2)c1)*,0.5280391006171183
*C1=CC(C2=CC=CC=C2)=C(*)N1,0.5280391006171183
*CCCCCCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,0.5024975670780788
c12ccc3C(N(CCCCCCCCCCCC*)C(c4c3c1c(cc4)C(N(C2=O)*)=O)=O)=O,0.5024975670780788
c1c2C(=O)N(CCCCCCCCCCCC*)C(c3ccc4C(N(C(=O)c(c1)c4c32)*)=O)=O,0.5024975670780788
c12C(=O)N(C(=O)c3ccc4C(N(CCCCCCCCCCCC*)C(=O)c(cc1)c4c32)=O)*,0.5024975670780788
C(CCCCCCCCC*)CCN1C(c2c3c4c(cc2)C(N(C(c4ccc3C1=O)=O)*)=O)=O,0.5024975670780788
c12c3C(=O)N(*)C(=O)c2ccc2C(=O)N(CCCCCCCCCCCC*)C(=O)c(c21)cc3,0.5024975670780788
C(CCCCCCCN1C(c2ccc3c4c2c(C1=O)ccc4C(N(*)C3=O)=O)=O)CCCC*,0.5024975670780788
C(CCC*)CCCCCCCCN1C(=O)c2c3c(C1=O)ccc1C(=O)N(*)C(=O)c(c31)cc2,0.5024975670780788
O=C1N(C(c2c3c1ccc1C(=O)N(CCCCCCCCCCCC*)C(c(c13)cc2)=O)=O)*,0.5024975670780788
c12c3c4ccc1C(=O)N(CCCCCCCCCCCC*)C(=O)c2ccc3C(=O)N(C4=O)*,0.5024975670780788
C(CN1C(c2c3c4c(C(=O)N(C(=O)c4cc2)*)ccc3C1=O)=O)CCCCCCCCCC*,0.5024975670780788
*CCCCCCCCCCCCN1C(=O)C2=CC=C3C(=O)N(*)C(=O)C4=C3C2=C(C=C4)C1=O,0.5024975670780788
*CCOCCOC(=O)c1ccc(-n2on2-c2ccc(C(=O)O*)cc2)cc1,0.38703282206868794
O=C(OCCOCC*)c1ccc(-n2on2-c2ccc(cc2)C(O*)=O)cc1,0.38703282206868794
c1c(ccc(-n2on2-c2ccc(cc2)C(=O)O*)c1)C(OCCOCC*)=O,0.38703282206868794
c1cc(-n2n(o2)-c2ccc(cc2)C(O*)=O)ccc1C(OCCOCC*)=O,0.38703282206868794
C(OC(=O)c1ccc(-n2n(-c3ccc(C(=O)O*)cc3)o2)cc1)COCC*,0.38703282206868794
c1(ccc(C(=O)O*)cc1)-n1n(-c2ccc(cc2)C(=O)OCCOCC*)o1,0.38703282206868794
c1(-n2on2-c2ccc(cc2)C(=O)OCCOCC*)ccc(cc1)C(O*)=O,0.38703282206868794
c1c(ccc(C(O*)=O)c1)-n1on1-c1ccc(C(=O)OCCOCC*)cc1,0.38703282206868794
C(OCCOC(=O)c1ccc(cc1)-n1on1-c1ccc(cc1)C(=O)O*)C*,0.38703282206868794
o1n(-c2ccc(C(=O)OCCOCC*)cc2)n1-c1ccc(C(=O)O*)cc1,0.38703282206868794
c1(ccc(C(=O)O*)cc1)-n1n(o1)-c1ccc(C(=O)OCCOCC*)cc1,0.38703282206868794
*CCOCCOC(=O)C1=CC=C(N2ON2C2=CC=C(C(=O)O*)C=C2)C=C1,0.38703282206868794
*CC(*)C(=O)n1sc2ccccc2c1=O,0.43174705913603434
c1cc2c(cc1)c(=O)n(C(=O)C(C*)*)s2,0.43174705913603434
c12c(cccc2)c(n(C(=O)C(*)C*)s1)=O,0.43174705913603434
c1cc2c(cc1)sn(c2=O)C(=O)C(*)C*,0.43174705913603434
O=C(C(C*)*)n1sc2c(c1=O)cccc2,0.43174705913603434
s1n(C(C(*)C*)=O)c(=O)c2ccccc21,0.43174705913603434
C(n1sc2ccccc2c1=O)(=O)C(C*)*,0.43174705913603434
c1cccc2c1c(n(C(C(C*)*)=O)s2)=O,0.43174705913603434
c12c(cccc2)c(n(C(C(C*)*)=O)s1)=O,0.43174705913603434
c12sn(c(c1cccc2)=O)C(=O)C(*)C*,0.43174705913603434
c12c(sn(c2=O)C(=O)C(*)C*)cccc1,0.43174705913603434
*CC(*)C(=O)N1SC2=CC=CC=C2C1=O,0.43174705913603434
*Nc1ccc(*)c(Cl)c1Cl,0.5215002471156427
c1(*)ccc(c(Cl)c1Cl)N*,0.5215002471156427
c1(*)c(Cl)c(c(N*)cc1)Cl,0.5215002471156427
c1c(c(c(Cl)c(c1)*)Cl)N*,0.5215002471156427
c1(Cl)c(Cl)c(ccc1*)N*,0.5215002471156427
c1cc(N*)c(Cl)c(Cl)c1*,0.5215002471156427
N(c1ccc(c(Cl)c1Cl)*)*,0.5215002471156427
*c1ccc(N*)c(Cl)c1Cl,0.5215002471156427
*Nc1c(c(Cl)c(cc1)*)Cl,0.5215002471156427
c1cc(N*)c(c(Cl)c1*)Cl,0.5215002471156427
*c1c(c(c(cc1)N*)Cl)Cl,0.5215002471156427
*NC1=CC=C(*)C(Cl)=C1Cl,0.5215002471156427
*NC(c1ccccc1)C(C)(C)C(*)=O,0.5735303285484304
C(C(c1ccccc1)N*)(C)(C)C(*)=O,0.5735303285484304
C(C)(C(N*)c1ccccc1)(C)C(=O)*,0.5735303285484304
c1ccc(C(C(C(*)=O)(C)C)N*)cc1,0.5735303285484304
c1(C(N*)C(C)(C)C(=O)*)ccccc1,0.5735303285484304
O=C(C(C)(C)C(c1ccccc1)N*)*,0.5735303285484304
CC(C(N*)c1ccccc1)(C(=O)*)C,0.5735303285484304
c1ccccc1C(N*)C(C)(C)C(*)=O,0.5735303285484304
c1(C(N*)C(C(=O)*)(C)C)ccccc1,0.5735303285484304
N(C(C(C)(C)C(*)=O)c1ccccc1)*,0.5735303285484304
*NC(C1=CC=CC=C1)C(C)(C)C(*)=O,0.5735303285484304
*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,0.5887176730614434
c1c(*)c(O)c(cc1N=Nc1ccc([N+](=O)[O-])cc1)*,0.5887176730614434
*c1cc(cc(*)c1O)N=Nc1ccc(cc1)[N+](=O)[O-],0.5887176730614434
[N+](=O)([O-])c1ccc(N=Nc2cc(c(O)c(c2)*)*)cc1,0.5887176730614434
c1(cc(cc(c1O)*)N=Nc1ccc([N+](=O)[O-])cc1)*,0.5887176730614434
c1(O)c(cc(N=Nc2ccc(cc2)[N+]([O-])=O)cc1*)*,0.5887176730614434
*c1c(c(*)cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])O,0.5887176730614434
[N+](=O)(c1ccc(N=Nc2cc(c(O)c(c2)*)*)cc1)[O-],0.5887176730614434
c1(N=Nc2ccc(cc2)[N+]([O-])=O)cc(c(c(c1)*)O)*,0.5887176730614434
*c1cc(N=Nc2ccc(cc2)[N+]([O-])=O)cc(c1O)*,0.5887176730614434
*C1=CC(N=NC2=CC=C([N+](=O)[O-])C=C2)=CC(*)=C1O,0.5887176730614434
*CCCCCCNC(=O)C(O)C(O)C(=O)N*,0.5665486050442715
C(C(C(C(=O)NCCCCCC*)O)O)(N*)=O,0.5665486050442715
C(CCC*)CCNC(C(O)C(O)C(=O)N*)=O,0.5665486050442715
OC(C(=O)NCCCCCC*)C(O)C(=O)N*,0.5665486050442715
C(C*)CCCCNC(=O)C(O)C(C(=O)N*)O,0.5665486050442715
*CCCCCCNC(=O)C(C(O)C(N*)=O)O,0.5665486050442715
C(CCCCNC(=O)C(C(C(N*)=O)O)O)C*,0.5665486050442715
C(N*)(C(O)C(C(=O)NCCCCCC*)O)=O,0.5665486050442715
C(C(O)C(NCCCCCC*)=O)(C(=O)N*)O,0.5665486050442715
C(CNC(=O)C(O)C(C(=O)N*)O)CCCC*,0.5665486050442715
N(C(C(C(C(N*)=O)O)O)=O)CCCCCC*,0.5665486050442715
*C(=O)c1ccc(C(=O)N(C)c2ccc(Cc3ccc(N(*)C)c(C)c3)cc2C)cc1,0.5917819048832841
C(N(c1ccc(cc1C)Cc1cc(c(N(*)C)cc1)C)C)(=O)c1ccc(C(*)=O)cc1,0.5917819048832841
c1cc(Cc2cc(C)c(N(C)C(=O)c3ccc(cc3)C(=O)*)cc2)cc(C)c1N(C)*,0.5917819048832841
c1cc(C(*)=O)ccc1C(N(c1c(C)cc(cc1)Cc1ccc(c(C)c1)N(C)*)C)=O,0.5917819048832841
Cc1c(N(C(c2ccc(cc2)C(=O)*)=O)C)ccc(c1)Cc1cc(C)c(N(*)C)cc1,0.5917819048832841
Cc1cc(ccc1N(C)C(c1ccc(C(*)=O)cc1)=O)Cc1cc(c(cc1)N(C)*)C,0.5917819048832841
c1(ccc(C(=O)*)cc1)C(=O)N(C)c1ccc(cc1C)Cc1ccc(N(*)C)c(c1)C,0.5917819048832841
c1(c(C)cc(Cc2ccc(N(C)*)c(c2)C)cc1)N(C(=O)c1ccc(C(*)=O)cc1)C,0.5917819048832841
Cc1cc(ccc1N(C)*)Cc1cc(c(cc1)N(C(=O)c1ccc(C(=O)*)cc1)C)C,0.5917819048832841
c1(ccc(N(C)C(=O)c2ccc(C(*)=O)cc2)c(C)c1)Cc1cc(c(N(C)*)cc1)C,0.5917819048832841
c1(cc(ccc1N(C(=O)c1ccc(cc1)C(=O)*)C)Cc1cc(c(N(*)C)cc1)C)C,0.5917819048832841
*C(=O)C1=CC=C(C(=O)N(C)C2=CC=C(CC3=CC=C(N(*)C)C(C)=C3)C=C2C)C=C1,0.5917819048832841
*CCCCCCOCCCCCCOCCCCCO*,0.26982832681781593
C(CCO*)CCOCCCCCCOCCCCCC*,0.26982832681781593
C(CCCCOCCCCCC*)COCCCCCO*,0.26982832681781593
C(CCOCCCCCO*)CCCOCCCCCC*,0.26982832681781593
C(CCOCCCCCCOCCCCCO*)CCC*,0.26982832681781593
C(CCCCCOCCCCCCOCCCCCO*)*,0.26982832681781593
C(CCCCOCCCCCCOCCCCCC*)O*,0.26982832681781593
C(CCCOCCCCCCOCCCCCO*)CC*,0.26982832681781593
C(CCCCO*)OCCCCCCOCCCCCC*,0.26982832681781593
C(CCOCCCCCCOCCCCCC*)CCO*,0.26982832681781593
O(CCCCCCOCCCCCO*)CCCCCC*,0.26982832681781593
*C#CC(OS(=O)(=O)c1ccc(C)cc1)=C(*)OS(=O)(=O)c1ccc(C)cc1,0.5866003379393614
O=S(=O)(c1ccc(cc1)C)OC(=C(*)OS(c1ccc(C)cc1)(=O)=O)C#C*,0.5866003379393614
*C(=C(C#C*)OS(c1ccc(C)cc1)(=O)=O)OS(c1ccc(C)cc1)(=O)=O,0.5866003379393614
c1(C)ccc(S(=O)(OC(=C(*)OS(=O)(=O)c2ccc(C)cc2)C#C*)=O)cc1,0.5866003379393614
S(c1ccc(C)cc1)(=O)(=O)OC(=C(*)OS(=O)(=O)c1ccc(cc1)C)C#C*,0.5866003379393614
C(=C(OS(=O)(c1ccc(cc1)C)=O)C#C*)(OS(=O)(=O)c1ccc(C)cc1)*,0.5866003379393614
S(=O)(c1ccc(C)cc1)(OC(*)=C(OS(c1ccc(C)cc1)(=O)=O)C#C*)=O,0.5866003379393614
O=S(c1ccc(C)cc1)(OC(=C(*)OS(c1ccc(cc1)C)(=O)=O)C#C*)=O,0.5866003379393614
c1(C)ccc(cc1)S(=O)(=O)OC(=C(OS(=O)(=O)c1ccc(cc1)C)*)C#C*,0.5866003379393614
Cc1ccc(cc1)S(OC(C#C*)=C(*)OS(=O)(=O)c1ccc(cc1)C)(=O)=O,0.5866003379393614
*C#CC(OS(=O)(c1ccc(cc1)C)=O)=C(*)OS(c1ccc(cc1)C)(=O)=O,0.5866003379393614
*C#CC(OS(=O)(=O)C1=CC=C(C)C=C1)=C(*)OS(=O)(=O)C1=CC=C(C)C=C1,0.5866003379393614
*CC(CCl)(CCl)COC(=O)CCCCC(=O)O*,0.37025387759592165
O(CC(CCl)(C*)CCl)C(CCCCC(O*)=O)=O,0.37025387759592165
ClCC(CCl)(C*)COC(CCCCC(O*)=O)=O,0.37025387759592165
O=C(OCC(CCl)(CCl)C*)CCCCC(O*)=O,0.37025387759592165
C(=O)(OCC(CCl)(CCl)C*)CCCCC(O*)=O,0.37025387759592165
O=C(CCCCC(O*)=O)OCC(CCl)(CCl)C*,0.37025387759592165
C(Cl)C(C*)(COC(CCCCC(=O)O*)=O)CCl,0.37025387759592165
C(CCC(O*)=O)CC(OCC(C*)(CCl)CCl)=O,0.37025387759592165
C(CC(=O)O*)CCC(=O)OCC(CCl)(C*)CCl,0.37025387759592165
C(C(O*)=O)CCCC(OCC(CCl)(C*)CCl)=O,0.37025387759592165
C(CC(O*)=O)CCC(OCC(CCl)(CCl)C*)=O,0.37025387759592165
*C(=O)Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c2)c1,0.6528566909042125
c1(*)cc2C(N(c3cccc(c3)NC(c3cccc(c3)C(=O)Nc3cccc(NC(=O)*)c3)=O)C(=O)c2cc1)=O,0.6528566909042125
C(*)(Nc1cc(NC(c2cc(ccc2)C(Nc2cc(ccc2)N2C(=O)c3cc(*)ccc3C2=O)=O)=O)ccc1)=O,0.6528566909042125
c1(cc(ccc1)NC(c1cc(C(=O)Nc2cc(NC(*)=O)ccc2)ccc1)=O)N1C(c2c(C1=O)cc(*)cc2)=O,0.6528566909042125
c12c(C(=O)N(c3cccc(NC(=O)c4cccc(c4)C(Nc4cccc(NC(*)=O)c4)=O)c3)C2=O)cc(cc1)*,0.6528566909042125
c1c(*)ccc2c1C(=O)N(C2=O)c1cc(ccc1)NC(c1cc(ccc1)C(Nc1cccc(c1)NC(*)=O)=O)=O,0.6528566909042125
c1c(cc(cc1)C(Nc1cccc(N2C(=O)c3c(ccc(*)c3)C2=O)c1)=O)C(=O)Nc1cccc(c1)NC(=O)*,0.6528566909042125
c1c(NC(c2cc(C(Nc3cc(ccc3)NC(*)=O)=O)ccc2)=O)cccc1N1C(=O)c2c(C1=O)ccc(*)c2,0.6528566909042125
c1(NC(*)=O)cccc(NC(c2cccc(c2)C(Nc2cc(ccc2)N2C(c3ccc(*)cc3C2=O)=O)=O)=O)c1,0.6528566909042125
c1c(cc(NC(=O)c2cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(cc5C4=O)*)c3)c2)cc1)NC(=O)*,0.6528566909042125
c1cc(cc(NC(c2cccc(C(=O)Nc3cc(NC(=O)*)ccc3)c2)=O)c1)N1C(c2c(cc(*)cc2)C1=O)=O,0.6528566909042125
*C(=O)NC1=CC=CC(NC(=O)C2=CC=CC(C(=O)NC3=CC=CC(N4C(=O)C5=CC=C(*)C=C5C4=O)=C3)=C2)=C1,0.6528566909042125
*C=NN(CCCC)c1ccc(S(=O)(=O)c2ccc(N(CCCC)N=Cc3ccc4c(c3)c3cc(*)ccc3n4CC)cc2)cc1,0.5537353125838476
C(N(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(CCCC)N=Cc1cc2c3cc(ccc3n(c2cc1)CC)*)N=C*)CCC,0.5537353125838476
N(=C*)N(c1ccc(S(=O)(=O)c2ccc(N(N=Cc3ccc4n(CC)c5c(cc(*)cc5)c4c3)CCCC)cc2)cc1)CCCC,0.5537353125838476
c1c(ccc(S(c2ccc(cc2)N(N=C*)CCCC)(=O)=O)c1)N(CCCC)N=Cc1ccc2n(CC)c3ccc(*)cc3c2c1,0.5537353125838476
c12cc(C=NN(c3ccc(S(=O)(=O)c4ccc(N(CCCC)N=C*)cc4)cc3)CCCC)ccc1n(CC)c1ccc(*)cc21,0.5537353125838476
C(n1c2c(cc(*)cc2)c2c1ccc(C=NN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=C*)CCCC)CCCC)c2)C,0.5537353125838476
c1c(S(=O)(=O)c2ccc(N(N=Cc3cc4c5c(n(c4cc3)CC)ccc(c5)*)CCCC)cc2)ccc(N(N=C*)CCCC)c1,0.5537353125838476
c1(N(CCCC)N=C*)ccc(cc1)S(=O)(=O)c1ccc(cc1)N(N=Cc1cc2c3cc(*)ccc3n(c2cc1)CC)CCCC,0.5537353125838476
